jobrequirements,bias,againstgroup
"Excellent communication skills (oral and written) and a strong, friendly telephone presence",2,11
"Ability to effectively communicate ideas and recommendations orally and in writing, and to listen and consider ideas of others",2,11
Professional presentation and strong communication skills.,2,111
"Strong written and verbal skills for purpose of providing information to clients, vendors and senior management and staff.",2,11
"Excellent Interpersonal, verbal and written communication skills.",2,111
Ability to assist with the design and read blue prints.,2,11
Coordinates and monitors subcontractor activities and administers subcontractor deliverables and finances.,2,1
Ability to communicate both orally in writing with all levels of management and employees,2,11
"Meet reasonable quotas for calls, emails, and meetings.",2,11
Well organized with demonstrated attention to detail,2,1000
Work overtime as needed within labor law guidelines.,2,100
"Excellent interpersonal, writing and communication skills",2,111
Able to lift and carry loads up to 30 pounds;,2,10
Able to remain calm under stressful conditions;,2,100
Answers multi-line telephone system; closely monitors voice mail and ensures immediate responses to all messages.,2,1
Constantly monitors reservations (post-booking) email account.,2,1
"Strong interpersonal skills, especially communication and problem solving",2,111
Maintain accurate resident records in property management software and resident files,0,0
Exceptional written and verbal communication skills along with attention to detail,2,1011
Competitive base based on experience,2,100
Exceptional organizational and interpersonal skills,2,100
Demonstrate excellent written and verbal communication and interpersonal skills.,2,111
Effective analyzation skills that can identify problems and root causes within calls,2,11
Utilize CRM software to track new opportunities and schedule prospecting follow-up communication.,2,11
Extended time is spent reviewing physical and electronic documents.,2,10
"Develop business strategies that will drive growth, profitability, and competitive success for Staples in the face of business transformation.",2,100
"He/she should be a tenacious decision maker, able to bring a healthy, aggressive, yet responsible approach to business.",2,100
"Have a passion for leading and helping others, operational agility and a blend of technical and interpersonal skills",2,100
Sell exhibit space in home show(s) via outbound telephone calls and limited face-to-face calls,2,11
"Travel to company meetings, shows and training",2,10
Competitive base salary + monthly commission,2,100
"Health, dental and vision benefits as well as 401k plan",2,1
Good written and verbal communication skills.,2,11
Ability to travel up to 25% of the time.,2,10
Experience in customer service and working with the public,0,0
Demonstrate exceptional communication skills,2,11
Prior domestic and international travel a plus,2,10
Must have superior written and oral communication skills.,2,11
"Demonstrable ability to communicate effectively through phone, email, chat and text interactions",2,1
"Generate request for Quotes, Requisitions, and Purchase Orders.",2,1
"Provide guidance, monitor and manage the compliance of all Company policies",2,1
"Possess a self-motivated, competitive spirit and desire to manage and motivate others",2,100
"Demonstrated ability to thrive in a highly visible fast-paced environment, managing multiple priorities",2,100
Manual and physical dexterity needed to operate a computer keyboard and handle paper documents,2,10
"Drive SaaS platform enterprise sales in the U.S market, expand customer base and generate new revenue to meet aggressive goals",2,100
"Able to bend, kneel, squat, stand, and lift heavy objects as needed",2,10
Excellent communication and relationship building skills,2,11
"Desired Characteristics: Strong written and oral communication skills, organized, detail oriented, team player",2,11
An award-winning woman-owned small business,0,0
"Able to stand, crouch, and walk for extended periods",2,10
Able to lift up to 40 pounds,2,10
"Strong written and oral communication skills, ability to partner cross-functionally, build and manage relationships across an organization",2,11
Must be able to travel (10% of the time),2,10
"Flexibility with time, daily travel, and overnight travel during the week and weekends",2,10
Ability to ask questions and listen to answers,2,1
Interpersonal skills necessary to work effectively within a team environment at all levels within the organization,2,100
Experience with quality data and performance improvement initiatives or projects desired.,0,0
Continuously monitor and adjust inventory to optimize customer choice,2,1
Oversight of brand vision and execution for consumer brands,2,1
Willingness to travel as needed,2,10
Customer presentations and seminars/conferences,2,101
Presentation and communication skills are required as the candidate will be presenting to both internal and external customers as required.,2,111
Excellent interpersonal skills - must be able to interact with a customer on their level,2,100
"W-2 employment with Medical, Dental and Vision benefits",2,1
May require some light travel up to 20% within the local Washington DC area.,2,10
"Comprehensive insurance benefits: health, dental, vision, life, short and long term disability, flexible spending accounts",2,1
"Must demonstrate an understanding of communications distribution networks on fiber, copper, and HFC platforms.",2,11
"Overtime will be required at times (early morning, evenings, weekends, & possibly holidays)",2,100
Lifting up to 70 pounds frequently,2,10
Manages activities to resolve problems in a timely and accurate fashion ensuring effective communication to leadership and stakeholders.,2,11
Excellent written and oral communication skills (Spanish speaking is a bonus),2,11
Preserve visual and merchandising brand standards,2,10
"Remain visionary, look for the bigger opportunity and right product solution to make the customer successful.",0,0
"Competitive salary and a learning environment where you can extend and build upon your skills and interests, a focus on growth.",2,100
Portfolio of work demonstrating breadth and depth in UX and visual design,2,10
"Ability to both speak up with your informed opinion, and to carry through with excellence on product directives",2,1
"Competitive compensation, stock options and generous benefits",2,100
Provide communication and documentation to support departmental service goals and minimize recurring problems.,2,11
Effective interpersonal selling skills & customer service skills,2,100
Track marketing calls and inquiries from initial contact through the point of sale.,2,11
Willingness and has confidence to engage prospects via 1:1 phone calls,2,11
Contacts prospective customers to determine product needs and perform sales presentations to match company's products and identified needs,2,101
A highly consultative sales professional with superb communication,2,11
"Strong communication and interpersonal skills, ability to be self-motivated and work within a team environment.",2,111
"A BS degree in Business Management, Communications and/or similar preferred",2,11
Maintain relative artifacts and central repository of communications and information for Automation Solutions Cybersecurity function and teams,2,11
Up to 35% travel may be required.,2,10
Solid understanding of HTTP standards and networking in general,0,0
Communication (written and verbal),2,11
Displays professionalism and superior communication skills with internal partners,2,11
Follow corporate guidelines for travel and other expenses and submit timely and accurate expense reports,2,10
Readiness to travel up to 50%,2,10
"Strong base salary, coupled with an aggressive, uncapped commission structure",2,100
"Engage with marketing partners to establish mutual objectives, priorities, and measures of success",0,0
Create and deliver technical product presentations and/or training sessions to partners and customers.,2,101
"Excellent health/vision/dental plans, 401k match, tuition reimbursement, & 18 days of PTO to start",2,1
"To communicate honestly, openly and effectively (both verbally and in writing) to customers and fellow workers.",2,11
Research global development organizations and their programs to evaluate whether our Talking Book platform could amplify their impact.,2,11
Conduct presentations or pitches to potential customers.,2,101
Fantastic commute - we're 20 feet from BART,2,10
Log into our phone system to manage incoming calls,2,11
Identifying likely problem areas that require attention and addressing those areas.,2,1000
Facilitate cross-departmental and cross-market communication between sales and other teams as required.,2,11
"Communication: crisp, compelling and practical style of writing, editing, speaking",2,11
"Program Management: able to prioritize, scope, plan, and execute to independently move projects forward in a fast-paced, global environment",2,100
"Process multi-state bi-weekly payroll for 200 employees, half of which are non-exempt",0,0
Oral and written communication skills and ability to deal with vendors and co-workers; interact positively with all levels of associates,2,11
"Competitive with a tenacious attitude and the ability to think critically, multi-task, and keep up in a fast-paced environment",2,100
"Collaborate with stakeholders of the CMS platform, hence strong communication skills are essential.",2,11
"Ability to read and comprehend simple, healthcare terminology",2,11
Effective verbal and written communication skills.,2,11
"Ability to use fax, copier, microfilm machine, and multi-line phone system and other required work tools",2,1
"Strong managerial, communication and public relations skills",2,11
"Ensuring solicitation responses are in compliance with all requestor instructions, schedules, and approval protocols",0,0
Proposal Writing: 5 year (Preferred),2,11
"Lift, push and pull 25",2,10
"Follows up on all prospects & leads by using established Orangetheory Fitness sales systems. This includes telephone, text & email inquiries.",2,1
Use lead management tool to manage and measure lead activity,0,0
"Providing proposals, quotes and pricing to partners",2,1
Expert in high-impact communication and presentation skills,2,111
Prepare colored drawings of landscape for presentation to client.,2,101
Strong organization and communication skills.,2,11
Presentation of shop drawings during kick-off meetings.,2,101
Travel 50% to buying regions,2,10
"Various other discount programs through cellular phone services, auto repair, fitness centers, etc.",2,1
"Answers incoming repair calls, provides trouble shooting techniques and makes in-home repair/service calls as needed.",2,11
"Outstanding analytical, organizational, communication, presentation and negotiation skills.",2,111
"Reach and exceed key performance indicators (KPIs) including calls scheduled, qualified opportunities and deals from new prospects/customers.",2,11
Mature and confident with strong interpersonal skills and a true team player,2,100
Leverage customer feedback to drive improvements to the content shared.,0,0
"Five (5) or more years of experience working with large and diverse data sets, writing SQL queries, data cleansing, and outlier analysis.",2,11
Ability to work unsupervised in a fast-paced environment.,2,100
"Ability to work unaccompanied, standing, and without defined break periods. Occasionally working extended shifts of 12 hours or more, as required.",2,10
"Persistent and professional phone skills, excellent listening skills",2,1
"Ability to prioritize, organize and multi-task effectively in a fast-paced environment",2,100
Provides backup on phone,2,1
Possesses good verbal and written communication skills.,2,11
Incredibly strong written and verbal skills,2,11
Presentable and articulate on the phone,2,1
Dependable with proficient attention to detail,2,1000
Strong communication skills with the ability to multitask effectively,2,11
Must be able to stand and walk up to 50% of the time,2,10
"Medical (including prescriptions), Dental & Vision Insurance",2,1
Setup machine vision equipment for dimensional and cosmetic inspection of vials.,2,1
Monitor and changeover auto packing stations.,2,1
Supports ongoing communication to all appropriate staff as it pertains to initiatives and new and existing business,2,11
Physical Demands of Position:,2,10
"Domestic and international travel may be required. Work on weekends, holidays, and evenings may be required.",2,10
"Strong analytical, organizational and interpersonal skills",2,100
"Must have strong presentation, influence, and communication skills.",2,111
"Call publishers to verify price, availability, or order status.",2,11
"Experience eliciting functional requirements and documenting clear, concise written requirements",2,11
"Effectively communicates all technical material to clients, verbally and in writing",2,11
"Effectively manages people with poise and professionalism during stressful times, especially during peak periods of client engagement and deadlines",2,100
Demonstrate thorough knowledge and use of lead tracking system. Make follow-up calls to prospective Residents who did not fill out an application.,2,11
"Ability to understand, follow and interpret a variety of instructions furnished in written, oral, diagram, or schedule form.",2,11
Ability to establish strong interpersonal relationships with team members.,2,100
"Superior verbal, written and presentation skills",2,111
Strong written and technical communication skills.,2,11
Generates service calls within the computer program recording the type and scope of work to be performed.,2,11
Strong organization skills with attention to detail,2,1000
"Sales mentality and strong negotiation,communication,and writing skills",2,11
"Knowledge of products and process, strong verbal and written communication skills, strong problem-solving and decision-making skills required",2,11
"Supports and works directly with global sales organization for product training, sales strategy, customer presentations and RFP responses",2,101
Pay plus commission and an aggressive bonus structure,2,100
"Ability to communicate effectively, in writing and verbally, with vendors and all levels of the organization",2,11
Available and able to travel,2,10
Travel required up to 15%,2,10
Orchestrate the regional Marketing management reviews and regional all hands calls,2,11
A team player with excellent interpersonal skills and the ability to communicate effectively.,2,100
Professional and able to connect/make a great impression on the first call,2,11
"Excellent written, interpersonal, and verbal communication skills",2,111
Manage incoming and outgoing phone calls to customers and potential clients.,2,11
"Ability to write reports, business correspondence, and procedure manuals",2,11
Ability to listen empathetically and be respectful always,2,1
Must be able to read the computer monitors,2,11
Have excellent communication and relationship building skills,2,11
Ability to read and interpret architectural and/or blueprint/drawings preferred,2,11
Competitive compensation packages including bonus and options,2,100
Support for continuing education,0,0
Monitor and maintain inventory.,2,1
"Ensures written communication is accurate, timely and thorough.",2,11
Experience writing and debugging Manual Unit and System Test cases.,2,11
"Good verbal, written and interpersonal communication skills required",2,111
Knowledge of Telecommunication products and services,0,0
"Develop, deliver and run effective presentations, meetings, client interviews and facilitate a group workshop.",2,101
"Answer phones, monitor emails, respond to customers inquiries, Follow up with Sales Reps./Customers over inquiries, order change requests, etc.",2,1
Experience presenting and delivering technical solutions.,0,0
Exceptional writing ability,2,11
"Prepare and proof correspondence, reports and other written material and prioritize work assigned to meet individual goals of the executives.",2,11
Sales Assistant: 2 years (Preferred),0,0
Establishes and maintains applicable preventative maintenance programs to protect the physical assets of the hotel.,2,10
answer telephone and guests questions in a professional manner.,2,1
"Resourceful and proactive, with strong organizational/project management skills and a keen attention to detail.",2,1000
Strong writing and editing skills.,2,11
"Strong communications skills with the ability to work collaboratively in a fast-paced, creative environment with team members at all levels.",2,111
"Strong ability to communicate clearly and effectively, in speech and writing, with customers, staff, managers, supervisors, contractors and clients.",2,11
"Although this position is based in Fort Washington, PA, travel to other offices may be occasionally required.",2,10
Visual capacity enabling frequent use of computer equipment.,2,10
"Sedentary work: ability to exert up to 10 pounds of force to lift, carry, push, pull or otherwise move objects.",2,10
"Communicate effectively, both verbally and in writing, to provide clear direction to the venue teams.",2,11
Travel <10% of the time,2,10
Must have good presentation and communication skills.,2,111
Serve as primary point for managing customer communication and engagement to establish coordination of message and outreach frequency,2,11
Strong self-motivation and self-direction.,0,0
"Answers incoming phone calls and handles each call accordingly, whether it is a prospect call or a resident.",2,11
"Company paid benefits for employees such as medical, dental, vision, disability and life",2,1
Prepare annual Fair report for State of Wisconsin,0,0
"This position involves regular walking, standing, sitting for extended periods of time, hearing, and talking.",2,11
Monitor billings for accuracy and communicate with personnel to resolve discrepancies or verify unusual items,2,1
Must have great verbal and written communication skills,2,11
Work with Controller regarding fixed assets purchases and physical inventory system in accordance with regulations.,2,10
Must be a go-getter who thrives on working in a very fast-paced environment,2,100
"Develop and maintain strong professional relationships with clients and facilitate open lines of communication via e-mail, phone or face to face.",2,11
"Talking and hearing occur continuously in the process of communicating with guests, supervisors, and other associates.",2,11
Solid verbal and written communication skills required. You need to enjoy talking to people and they generally need to like talking to you.,2,11
"Outstanding verbal, listening, and written communication skills.",2,11
Knowledgeable of required telephone and sales techniques.,2,1
"Must work well in a team selling environment, able to keep an open communication particularly when working remotely",2,11
Competitive base pay plus commission,2,100
Ability to take and follow instructions.Exceptional communications skills. Position will work closely with the public.,2,11
Minimal travel is required,2,10
"Working closely with the Program Management teams, ensure clear communications of status, and provide solitions to ensure velocity is maintained.",2,11
"Excellent written, verbal, and interpersonal skills required",2,111
"Answer incoming telephone calls and provide appropriate assistance such as directions, property events or promotions.",2,11
Answer PBX incoming calls and distribute throughout property.,2,11
Provide superior service delivery and strong persuasive communication skills.,2,11
", including medical, dental, vision, 401(k), paid vacation and more",2,1
Converting telephone and walk-in inquiries into rentals;,2,1
"On-site support and installation of automated control systems using electrical, mechanical, and software experience. Travel is required up to 15%.",2,10
are supported by the required documentation and authorizations for direct payments,0,0
Advanced people skills and the ability to manage through interpersonal people related issues.,2,100
Beautiful nearby walking paths and park,2,10
"Ensures friendly, efficient and professional customer service.",0,0
"Intelligent, ambitious, and competitive enterprise sales leader with a personable nature and positive attitude",2,100
"You excel at communication in all forms, including phone calls and emails",2,11
"A portfolio of work with proven examples of candidates writing in successful ad campaigns, websites and promotional projects.",2,11
Stay current on competitive analysis and market differentiation,2,100
Excellent communication skills in writing and presenting to business and technical decision makers,2,11
Ability to communicate effectively English and Spanish (oral and written),2,11
Forward thinking organization committed to investing in cutting edge technology and resources to support growth,2,10
Stay abreast of industry and market developments to maintain product/service competitive advantage.,2,100
"A competitive base salary, reviewed annually, combined with the potential for excellent results based OTE (commissions)",2,100
Excellent verbal communication and interpersonal skills for dealing cross functionally with peers and senior management.,2,111
"Assist with calls regarding product discrepancies, document appropriately and follow-up where necessary.",2,11
1-2 years of Technical Phone Support or Customer Service experience preferred.,2,1
Travel (50+%) as needed to assigned region to meet with potential clients,2,10
"Possess high energy and strong desire to achieve top results with a charismatic, positive can-do attitude over the phone and in-person",2,1
Provide product demonstrations: 3 years (Preferred),0,0
"Process and distribute all mail, interoffice correspondence and deliveries. Research and resolve questions on distribution.",0,0
Must be able to read and comprehend the English language.,2,11
Have strong phone and computer skills.,2,1
"Ability to multi-task and work well in a high-level, high-profile environment. Must be able to work in a fast-paced environment and meet deadlines.",2,100
"Travel to remote sites to offer support, training and project leadership or assistance.",2,10
Ensure effective communication and teamwork across functional areas and team members to achieve company goals.,2,11
"Ability to communicate effectively and succinctly, both verbally and in writing via Microsoft PowerPoint.",2,11
"Assisting with lease audits, walking units and turn process",2,10
Communicate with customers and internal support teams via email and telephone regarding a large variety of topics.,2,1
"Follow established service quality standards & meet order and inquiry processing time standards (talk time, after call work, order accuracy etc.)",2,11
A strong attention to detail,2,1000
Experience localizing software products into multiple languages,0,0
"Medical, Dental and Vision insurance for full time employees",2,1
Ability to stand and/or walk for entire shift,2,10
2+ years working in marketing and communications.,2,11
Outstanding follow up and attention to detail,2,1000
Strong phone presence and high energy,2,1
Capacity to make high volume of calls on a daily basis,2,11
"Create positive, solutions focused department culture through high communication and collaboration, continuous training and recognition of success.",2,11
"Proficient in basic HTML, data structures, and Advanced MS Excel.",0,0
"Collects and studies information about new and existing products and monitors competitor sales, prices and products.",2,1
Operate a forklift and lift truck.,2,10
"Communicate effectively, orally and in writing.",2,11
Experience with coaching and mentoring.,0,0
Answer all email communications and redirect customer leads received in general company email to a specific location,2,11
Coordinate communication efforts with the Director of Marketing and other department heads,2,11
Provide Franchisee Partners marketing and communication support,2,11
"Ability to travel, if needed",2,10
"Excellent English communications skills, oral and written; proven listening skills; ability to read various charts and tables and apply information",2,11
Strong communication skills and proficiency in selling to the close.,2,11
Provide telephone support to customers in an efficient manner.,2,1
"Ultimately, you will boost sales and contribute to our long-term business growth.",0,0
Set up meetings or calls between prospective clients and product experts,2,11
Manage inbound communications including questions and/or concerns.,2,11
"Exceptional written, verbal, facilitation, and interpersonal communication skills.",2,111
Ability to work in a fast-paced environment and work with sense of urgency,2,100
"College degree in Communications, Marketing, Business or a technical field; an MBA is a plus.",2,11
Grow portfolio through higher value sales,0,0
Good communication skills for communicating with support personnel and management,2,11
Excellent communication and organizational skills necessary.,2,11
Ability to travel 80% to 100%.,2,10
"Strong oral and written communication skills, including presentation skills (MS Visio, MS PowerPoint, MS Word, MS Excel)",2,111
"The ability to interpret a variety of instructions furnished in written, oral, diagrammatic and other forms, and move projects to completion.",2,11
"Willing to travel regionally for customers facing activities, as well as marketing and user group events",2,10
"Handle air and ocean customs clearance, following all US Customs, USDA and FDA regula- tions.",0,0
"Coordinates and manages communications in the site and between Area, Region and Zone Management.",2,11
The employee is occasionally exposed to outside weather conditions (e.g. traveling to customer sites).,2,10
Identify and prioritize key messages for effective audience centric B2B communications,2,11
Excellent written and verbal communication skills with an emphasis on persuasion & influence,2,11
"Exceptional oral, written and presentation skills, with the ability to present to senior executives and employ complex solution selling techniques",2,111
Excellent written and oral communication plus a willingness to share information and expertise with peers and lab members.,2,11
"Excel at prospecting and aggressively seeking new clientele by networking, cold calling, canvassing, referrals or other means",2,11
Competitive pay with uncapped earning potential,2,100
"Medical, Dental & Vision Insurance package",2,1
Communicate effectively using oral and written communication.,2,11
Competitive compensation*,2,100
Must be available to travel weekly,2,10
Understanding the competitive landscape of products and Verizon's position to it.,2,100
Driving multiple projects from strategy to execution in a fast-paced environment in an organized way.,2,100
Bachelor's degree or equivalent practical experience,0,0
"Demonstrated ability to work calmly and maintain good judgment in fast-paced, dynamic environments.",2,100
Highly organized with strong time management and prioritization skills to thrive in a fast-paced environment.,2,100
"Exhibit expert communication and leadership skills to establish a common understanding of project timelines, milestones and expectations on delivery.",2,11
"Executes tactical jobs including store communications , marketing collateral tracking, event planning, goal setting for stores.",2,11
Demonstrated ability to implement programs through effective use of communication skills in formal and informal settings.,2,11
Highly competitive nature with strong desire to win,2,100
A penchant for excellence. You will use your strong attention to detail to maintain our quality standards,2,1000
Orders and monitors appraisal for completion of bidding instructions.,2,1
"Responds to any phone calls/voice messages, intercoms and emails within 24 hours.",2,11
Monitors and manages exception reports.,2,1
Hands-on project experience in the areas of communication and training,2,11
This is a customer facing role where travel is required (30%),2,10
Internal audits for tax codes,0,0
"Promote Corefact usage through live presentations, webinars, regional trainings, new agent classes, event attendance, etc.",2,101
Strong interpersonal skills and experience initiating and building positive relationships,2,100
Excellent individual and group presentation skills as well as written and oral communication skills,2,111
"Collaborate with Campaigns, Communications and Digital to flesh out strategies in to measurable and timely campaigns and tactics",2,11
"Aggressively prospect with your sales team through cold calls, emails, and events",2,11
Update all interactions in salesforce.com to ensure continuous process optimization,0,0
"Provide leadership and motivation within the store to promote a culture reflective of our Guiding Principles, Core Values, Vision and Strategy",2,1
"Bend and lift products weighing up to 15 lbs. continuously, 25 lbs. frequently, and 50 lbs. on occasion",2,10
Experience in project management with a proven attention to detail.,2,1000
Monitors progress of Sales Plan implementation of assigned communities.,2,1
"Review customer specifications including inspection requirements, first articles and final documentation requirements prior to quote.",2,1
Monitor accuracy of all reporting and database information;,2,1
"Experience and familiarity with key performance indicators in retail field: purchasing, sales, forecasting, sales management and visual merchandising;",2,10
A desire to meet and exceed measurable performance goals,0,0
Excellent spoken and written English.,2,11
Ability to travel daily within assigned territory as well as 10% travel outside of territory (within the U.S.),2,10
"Demonstrated strong analytical, problem-solving, interpersonal, and communication skills - verbal and written.",2,111
Excellent presentation skills and the ability to prepare professional written and oral presentations and market analysis.,2,111
Presentation skills - verbal and written,2,111
Demonstrated attention to detail and drive data governance,2,1000
"Excellent interpersonal, communication, and consultative skills",2,111
Conduct care calls with existing consumer and business clients to ensure customer satisfaction,2,11
"Monitors personal weekly/monthly sales efforts, ensuring sales targets and results are achieved.",2,1
Participates in branch events/sponsorships and is involved with groups and organizations within the community.,0,0
"Local travel required. Valid driver's license, vehicle, and liability insurance are required.",2,10
Must be able to sit for many hours each day.,2,10
May be required to stand for extended periods of time.,2,10
"Ability to problem solve, make decisions, interpret data and information, read, write and organize information in an orderly manner.",2,11
"Comprehensive benefits package including medical, dental, and vision",2,1
"Must be able to speak, write, and understand the English language fluently. Bilingual is generally preferred.",2,11
Excellent verbal and presentation skills.,2,101
"Be physically capable of lifting up to 50lbs alone, or 100lbs in a 2-person lift",2,10
"Deliver excellent customer service on every call, incorporating all necessary call requirements.",2,11
"Minimum two (2) years' experience in a customer service environment, preferably call center.",2,11
Make initial marketing follow-up calls to and arrange and conduct visits of existing and prospective customers,2,11
"Monitors the marketplace to keep the home office informed of competitors rates, programs, and other significant information.",2,1
"Demonstrated excellent verbal and written communication skills, in addition to strong professional presentation ability.",2,111
Excellent verbal and written Communication Skills,2,11
Ability to work additional hours and/or travel as needed.,2,10
Health Insurance with a choice of PPO or HMO. Archimedic pays a percentage of the premium.,0,0
Coach managers and leaders in effective communication practices including consistency of message to key stakeholders and within their teams.,2,11
"Measure, assess and regularly report on the effectiveness of communication programs.",2,11
"Manage technologies used for publishing, media monitoring, and social media listening and engagement.",2,1
Investigate other retailers and maintain competitive retail pricing,2,100
Ability to lift at least 25 pounds,2,10
Work may require sitting five to seven hours per day,2,10
"Excellent communication, presentation, listening skills.",2,111
Monitor Service Board to ensure timely resource assignment and follow-up.,2,1
"Ability to keep accurate and detailed records using CAMA system; apply organizational skills efficiently with attention to detail, process.",2,1000
Gain knowledge of competitive sales trends and pricing in order to maintain specific pricing structures on all company products.,2,100
Listen carefully to needs and preferences of retail decision makers.,2,1
Overcome objections raised during a sales presentation.,2,101
Strong interpersonal skills; oral and written communication skills. Valid Drivers license and clean driving record.,2,111
Written Communication,2,11
"Ability to communicate effectively, both written and oral.",2,11
How many years of Call Center experience do you have?,2,11
Extensive experience facilitating learning and delivering presentations required,2,101
"Medical, Dental, Vision, Life, 401K match;",2,1
Respond quickly to quotes and opportunities,2,1
Have a high competitive nature and thrive on making money,2,100
Creating written communication,2,11
"Educate, train and manage communications with industry thought leaders including key physicians, CDE and other personnel",2,11
"Manages budget within guidelines to include travel, Co-Op and all other expenses. Review spend at the end of each Month.",2,10
"Strong oral and written communication, analytical problem solving and closing skills.",2,11
"Must be personable, detail oriented and able to multi-task and meet deadlines in a fast-paced environment.",2,100
Ability to work flexible hours and travel as needed with routine customer interfacing meetings,2,10
Insure estimates are written to ensure adequate Company profits and quality repair.,2,11
Follow up on unsold estimates on a daily basis. (24 to 48 hours after any unsold estimate is written.),2,11
Authorization to repair (signed),0,0
"Inspect all incoming vehicles for unrelated damage, odometer reading, etc.",2,11
Must possess excellent communication skills.,2,11
Must possess superior interpersonal communication and organizational skills.,2,111
"Assist in conducting staff evaluations (training, 90 day and Annual). Set development and performance goals and monitor progress.",2,1
Assist in creating budgetary requirements and tracking the financial aspects of department.,0,0
"Experience in developing marketing and sales presentations, using Word, Excel and PowerPoint.",2,101
"Up to 70% travel to meet new and existing customers, internal trainings and attend industry conferences",2,10
Highly organized with strong attention to details,2,1000
"Excellent social and communication skills, including the ability to interact with senior leadership as well as our internal business partner",2,11
Strategic and creative thinker with extraordinary attention to detail,2,1000
Technical acumen: can learn to demonstrate a moderately technical product to prospects,0,0
Ability to craft clear and concise communications to multiple stake holders on project statuses.,2,11
Communicate product vision to key stakeholders within the organization,2,1
"Excellent presentation and listening skills, with ability to think quickly and deliver consultative response",2,101
Strong project management skills with the ability to manage multiple projects at one time,0,0
Able to safely lift and easily maneuver trays of food when necessary.,2,10
Monitor the progress of product development and plan for product release.,2,1
Ability to use both facts and interpersonal skills to reach agreement and consensus,2,100
"Excellent communication skills- both written and verbal, required",2,11
"Call center work experience, preferred",2,11
Knowledge of travel and tourism,2,10
"Strong verbal, written, and training communication skills, including the ability to listen to customer needs.",2,11
Effective communication and presentation skills to deliver findings of analysis and recommendations to stakeholders.,2,111
"Respond to requests for information, competitive analysis and literature",2,100
Learning Agility: Openness to new ways of thinking and acquiring new skills to retain a competitive advantage.,2,100
Obtain commercial material to be used by Traffic for on-air schedules,0,0
Detail-oriented with excellent written and oral communication/presentation skills,2,111
Ensure team communication,2,11
Dental / Vision / Rx Drug Insurance,2,1
Professional personal appearance & excellent communication skills,2,11
Excellent interpersonal & follow-through skills,2,100
A master of email communication - You keep the inbox at zero.,2,11
Position requires travel to communities throughout the entire state of WV,2,10
"Medical, dental and vision",2,1
You write and speak clearly and concisely.,2,11
You naturally build strong relationships with clients over the phone.,2,1
"Drive thought leadership through speaking at various industry conferences like Re:Invent, Kubecon, Google Next, SpringOne",2,1
"Strong business planning process and attention to detail, strong Microsoft Office and CRM skills",2,1000
"Monitor lot damage, meet with general management on a regular basis to review and resolve potential lot operation problems.",2,1
"Knowledge of data communication concepts and technologies, specifically email and networking",2,11
Knowledge of Compliance regulations and records management a must,0,0
"Create, enhance and monitor landing pages to improve search engine rankings with a focus on user experience",2,1
"English (speaking, writing, and reading) to understand and effectively carry out oral and/or written instructions.",2,11
Proven track record of successfully meeting sales quota preferably over the phone,2,1
Excellent written and verbal communication skills including basic technical writing abilities,2,11
Strong attention to detail and ability to problem solve,2,1000
"Meet and follow up with walk-in customers, answer phone calls and reply to emails from customers about products, services, and pricing",2,11
Commitment to safety and attention to detail,2,1000
Consult on key account strategy to help Account Executives prepare for those presentations.,2,101
Make 30-100 outbound calls and get them to schedule appointments,2,11
As company grows light travel will be required,2,10
"Extremely organized, with excellent attention to detail",2,1000
"Thrives in a fast-paced, results-driven environment",2,100
This position requires approximately 10% travel to Domestic & International tradeshows with the Business Development team.,2,10
"Ability to navigate and be successful in a fast-paced, results-driven environment, managing through ambiguity",2,100
Able to travel 50% of the time,2,10
"Proven leader, proficient in task delegation, excellent communication and organization skills.",2,11
Highly organized and ability to effectively manage multiple priorities in a fast-paced environment.,2,100
Attending requested training sessions and conference calls.,2,11
May require prolonged standing,2,10
Excellent writing and creative thinking skills.,2,11
Walks all installed jobs to drive the project to a successful completion.,2,10
Makes presentations to potential customers in the store or in the field as required.,2,101
A growth-oriented professional who is eager to join a fast-paced and entrepreneurial team.,2,100
Enjoy working in a collaboratively competitive environment. Make others around you better while achieving your own goals,2,100
Build a rapport with ownership.,0,0
Examine assigned vehicle to determine if further safety or service work is required or recommended,0,0
"Must be able to read and interpret diagnostic codes, and use diagnostic software",2,11
"Sound decision making and clear communication with Sales, Finance, Engineering and Production.",2,11
Paid Vacation and Holidays. 401K plus company match,0,0
Maintain Competitive Intelligence,2,100
Strong organization skills with attention to detail and accuracy.,2,1000
Willingness to work a flexible schedule; travel required,2,10
Listening for or anticipating and responding to guest complaints,2,1
Support 10% travel to customer sites in US and Canada per quarter.,2,10
Strong verbal communication skills,2,11
Ability to articulate high-level interpersonal situations.,2,100
Create and maintain all Policies & Procedures related to Career Services Placement,0,0
Experience in developing and/or writing processes & procedures a plus,2,11
Coordinates and communicates event details both verbally and in writing to the customer and property operations.,2,11
Excellent communication and follow-up skills and very engaging interpersonal skills,2,111
"Maintain high level of communication with affiliates, recommend new campaigns for affiliates and provide performance feedback to sales team",2,11
Collaborative and enthusiastic about being part of a tight-knit team environment,0,0
Monitors and addresses customer issues or questions.,2,1
Ability to lift a minimum of 50 pounds.,2,10
Must be able to endure long periods of standing and/or sitting.,2,10
Tours visitors of the community and shows apartments to interested guests,0,0
Physical Requirements: Light lifting and carrying,2,10
Establishing clear goals for yourself and monitor your performance and progress daily,2,1
