jobrequirements,bias,againstgroup
Ability to travel periodically without restriction,2,10
"Responsible for design and code review, and release management",2,11
"Partner with sales and marketing to deliver high quality product collateral, and influence packaging, messaging and positioning",2,11
"Repairing and cleaning the material handling equipment to include conveyors, SLAM machines, etc.",2,11
Self-Directed and action-oriented,2,11
"Identify and analyze competition, both locally and regionally.",2,11
"Ability to work in a fast-paced, competitive, business environment",0,0
Company van (parked at home each day),0,0
Understanding of SaaS (subscription) model,0,0
Collaborate with cross functional teams to develop or support sales efforts or go-to-market strategies.,0,0
Promotes community involvement to drive brand awareness and loyalty,2,11
Passionate about Community Involvement,0,0
Active network of C-level contacts throughout the West Region,0,0
Be the best at what you do by achieving your goals.,0,0
Collaboration and Content,2,11
Work collaboratively with the Professional Services Organization to ensure a complete and professional delivery of software and service solutions,2,11
"Develops, maintains, and manages detailed project plans, action items, and milestone timelines for all assigned projects.",2,11
"Retain full project responsibility for approvals, material procurement, coordination, and schedule.",2,11
Participate in internal audits.,0,0
Develop and implement control and supervision mechanisms,2,11
"University degree in Law, Finance,  Accounting and other relevant fields (Master of Business Administration will be a plus)",2,11
"Exhibits the importance of frugal and efficient time management, and reports time promptly and accurately as required by company policies.",2,11
"Stay current on relevant competitive solutions, products and services.",2,11
Ensure the proper preparation and execution of the lease agreement and related move-in paperwork.,2,11
College degree in Marketing or related field is preferred,0,0
"On-campus, reduced cost dining",0,0
Contributing to internal initiatives and cross-departmental marketing needs,2,11
customer-facing professional services: 7 years (Preferred),0,0
Excellent verbal and written communications skills,2,11
"Responsible for close collaboration with other QA engineers, Business Analysts and developers to identify, discuss and solve project issues",2,11
"Experience with VMware vCenter, VDI, AWS, and or Azure",2,11
Motivated and proactive personality and a quick learner,2,11
Experience creating professional and compelling PowerPoint presentations,2,111
Prior experience in Hospitality & or Entertainment Industry,0,0
Advanced computer skills: experience in working with MS Office,0,0
"Self-motivated, reliable, and accountable individual.",2,11
Excellent analytical and problem-solving skills,2,11
Assist with advertising at each community,2,11
"Leads by example exhibiting integrity, energy, enthusiasm, dedication, and commitment",2,11
Issues constructive discipline and makes discipline recommendations.,2,11
Top-of-the-line 401(k) Retirement Plan with company match,0,0
Maintains CSI at or above Company standards,0,0
Facilitate proper inter-departmental communications and organization,2,11
Ability to conceive and develop configurable products across a diverse set of customer needs,2,11
Ensure office area maintenance,0,0
Must also have good negotiating skills so they can obtain the best prices for parts.,0,0
Tracking inventory and receipt of merchandise to ensure that appropriate stock levels are maintained.,2,11
No 3rd party submittals please.,0,0
Ability to work a flexible schedule based on department and company needs.,2,11
Inform guests of daily specials and make recommendations,2,11
"Validate products in cutting lab and, occasionally, at third party sites",2,11
Develop new opportunities from leads and from referrals from customers.,2,11
"Ability to thrive in a fast-paced, rapid-growth environment.",0,0
"Experience in Service Cloud, Conga Composer, Conga CLM and Einstein Analytics.",2,11
401(k): 1 year (Preferred),0,0
Retain current customer base and expand footprint through cross/up sell opportunities,2,11
Develop promotion and PR campaigns for achievement and retention of organization's main goals and objectives in the market,2,11
Innovators at heart:,0,0
Internationally recognized accounting or auditing certification would be an asset,0,0
Other duties and responsibilities as assigned.,2,11
Excellent written and verbal communication skills,2,11
Rapidly mobilize the needed teams across the Adobe enterprise,0,0
Interact with internal/ external auditors and tax regulatory bodies,2,11
Organizes Catering for Special and Private events.,2,11
"Ensure the release to market and the technical promotion of new products, creating and delivering training to sales, customers and distributors,",2,11
Develops and implements new strategies and programs designed to ensure long-term residency.,2,11
"booklets, leaflets, master folders and promotional materials",2,11
Strategic thinker who can navigate complexity and conflicting priorities,2,11
Performs other duties as assigned.,0,0
"Own and achieve sales Quota in a manner that aligns with company values, objectives and practices",2,11
Establish and incorporate best practices for scalable processes for SDR hires,2,11
"Proficiency in writing software in C++, C# and SQL as appropriate for performing the essential functions of this job description",2,11
"A fast learner, with a positive attitude, and remain calm in fast pace environment",2,111
Texas drivers license (Required),0,0
Work on creating a strong benchmark methodology to facilitate ROI conversations.,0,0
Ability to be a team player while on shift.,0,0
"Participate actively in the formation of the advertising projects, control  the implementation of these projects",0,0
Issue payment for vehicles.,0,0
Completes other tasks as directed and assigned.,2,11
Provide daily statistics and reports as may be requested,2,11
"Strong interpersonal skills and the ability to communicate verbally in a clear, audible, and grammatically correct manner.",2,111
Troubleshoot and repair issues on websites,2,11
"No drug or alcohol related conviction on your record in the past 3 years (i.e., DUI, DWI).",0,0
Demonstrated experience establishing product positioning and unique selling propositions,2,11
Demonstrated proactive approaches to problem solving with strong decision-making capability,0,0
Able to work independently and remotely to identify and cultivate market opportunities,2,11
Develop the execution and achievement of marketing activities and sales planned indicators,2,11
Leads the development of new products and manufacturing processes and/or serves as a member of a project team.,2,11
Monitor competitive environment.,2,11
Computer literate with practical experience in Microsoft packages,0,0
Technical mindset to absorb ad-serving technologies with an eye for detail and precision,2,11
Five or more years of experience managing senior technical teams.,0,0
"Must be able to articulate complex situations, understand various engineering disciplines and product development needs quickly and accurately",2,11
Establish Customer Satisfaction,0,0
"Experience selling SaaS platforms, conducting online demos, and connecting with people over mediums like Google Hangouts, GoToMeeting, etc.",2,11
Setup and track new jobs,2,11
The Leasing Consultant will perform any additional duties the Community Manager or Regional Manager assigns to them.,0,0
Advanced degree preferred,0,0
Demonstrated leadership ability with experience in customer service.,0,0
"Bachelors degree in a technical or analytical field, e.g. applied mathematics, engineering, computer science, economics or business degree",0,0
Generate complete loan applications with corresponding documentation,0,0
Build and develop short-term macroeconomic models for explanation and projection of inflation developments,2,11
Ability to actively participate on client calls and make presentations,2,111
Ability to convey knowledge and train others,2,11
"Ability to react under pressure, use good judgment in ambiguous situations, and be flexible/adaptable",2,11
"Ability, on a consistent basis, to function in a fast-paced environment, under substantial pressure",0,0
"Conducts epidemiological investigations of specific diseases, injuries, and adverse health events.",2,11
Track record of over-achieving quota (top 10-20% of company),0,0
"Solid business, technical, and problem-solving aptitude",2,11
Support the communication with sponsors through developing targeted materials,2,11
Creates quality referrals on accounts that exceed personal underwriting authority.,0,0
Experience with database design,0,0
Excellent communicator,0,0
Perform a broad variety of administrative tasks including copying and scanning as needed,2,11
Gathering freight rates from traffic department,0,0
Discuss product return instructions with the Shipping & Receiving Coordinator and provide stocking or vendor forwarding instructions,2,11
Review productivity control plan for fab shop and field activities and implement metrics,2,11
Discipline and rigor - athletes and veterans welcome,2,11
"Researching potential leads from business directories, web searches, or digital resources",0,0
Identifies sales opportunities to ensure the growth and performance of the store and pharmacy.,2,11
Pathway to Promotion,0,0
Minimum seven years consulting experience in Oil and Gas Industry.,2,11
May be required to perform other related duties for which qualified,0,0
Ability to work under pressure of tight timelines along with accuracy and attention to detail are necessary.,2,1011
Bachelor's degree or equivalent real-world experience.,2,1000
Book of Business Contacts preferred but not required,0,0
Short-term disability benefits,0,0
Ability to work in a responsible (live) environment,0,0
"Experience in working with early, market-changing products. (Experience in the pharma industry a plus.)",0,0
"Build good relationships with the regional education authorities and communicate World Visions mission, values and identity",2,11
"Strong interpersonal skills and judgment to interact effectively with a broad spectrum of people, both individually and in groups is required",2,111
Implement localization or globalization of software.,0,0
Superior COMPUTER skills; RealPage and YieldStar knowledge a PLUS!,2,11
"Previous sales experience, with strong sales skills (experience working in a sales quota bearing structure highly preferred)",0,0
Basic knowledge of U,0,0
solutions architect: 3 years (Preferred),0,0
Participate in development and implementation of promotional activities and special events within assigned territory,2,11
Strong communication and analytical skills,2,11
Documented history of sales quota attainment/exceeding sales goals (2+ Years),0,0
Applicants must be able to provide proof of right to live and work in the country if invited to attend for interview,2,11
"Experience of working in the field of public relations, community mobilization, child protection, education",0,0
"JDA Demand, E3, and/or NTS (AS400) experience is strongly preferred.",2,11
Ability to communicate with project team and different partners coming from various spectrum of disciplines/ cultures,2,11
Over four miles of beautifully maintained walking trails.,0,0
"Energetic responsiveness to every customer, on the phone and in the store",2,11
"Genuine interest and action in helping others before yourself, regardless of recognition or reward",2,11
Technical acumen to convert plans into real solutions that work,0,0
"Bachelor's degree, ideally in Finance, Economics, Statistics, or Mathematics with a minimum of 3-5 years' experience in planning and forecasting.",2,1011
"Possess strong computer skills (MS Office Suite: MS Excel, MS Word, MS PowerPoint, MS Access, MS Outlook, CRM, and Internet).",2,11
"Ability, on a consistent basis, to function in a fast-paced environment, under substantial pressure",0,0
Ability to climb ladders and walk on roofs,2,11
Appropriately delegating,0,0
"Ability to effectively present information and respond to questions from groups of managers, clients, customers, and the public",2,11
A reliable vehicle and willingness to travel is preferred,2,11
as well as First Communities,0,0
"Illustrate concept by designing rough layout of art and copy regarding the arrangement, size, type size and style, and related aesthetic concepts",2,11
"Aids in developing service handbooks, bulletins, and manuals, based on field investigations, engineering changes, and overall knowledge of product.",2,11
"Processes all paid loans and ensures distribution of paid Commercial, Real Estate and Consumer loans according to established procedures.",2,11
Compile documentation and information necessary to facilitate strategic planning in WVSC,2,11
Superior communication skills both oral and written.,2,11
Professional development assistance,0,0
Provides exemplary customer service using highly developed interpersonal skills,2,100
"Ensure all Associate training is conducted on a timely basis, ensure assigned mentors engage with new hires",0,0
Greet customers warmly and ascertain problem or reason for calling.,2,11
"Manage business expense including keeping records, payment and create expense reports for management's review.",2,11
Professional appearance and personality,2,11
Team-oriented -- cooperative and collaborative,2,11
"Solid knowledge of PC applications (Windows, Word, Excel, PowerPoint) is required.",0,0
Organized and intellectually able to eliminate sales obstacles through creative and adaptive approaches.,2,11
Conduct training courses on modern grape production techniques for technical staff and farmers,2,11
Must possess High School Diploma or equivalent,0,0
"Good team player, ability to accept criticism",0,0
Good written and oral communication skills,2,11
"Develop, document and implement policies, procedures and guidelines to ensure",2,11
"Special gifts for significant life events, such as marriage, the birth of a child, and buying a house.",2,11
"Troubleshoot and resolve member and internal inquiries in a timely, friendly and accurate manner.",2,11
Previous experience working in a financial institution preferred.,0,0
"Excellent managerial, negotiation, conflict management and communication skills",2,11
"Test, debug and build code that works across multiple browsers and digital platforms",2,11
"Clearly identify, document, and find solutions for customer issues and product problems.",2,11
Continuous self-development intention,0,0
"Retail/customer service, Packing ,Shipping and Management experience",2,11
University degree in Computer Science or a related field,0,0
Manage relationships both with buyers and suppliers,2,11
Experience with vendor management,0,0
Analyzes linen products for possible cost-savings alternatives for lowering costs.,0,0
Maintain and operate the recruitment database,2,11
"Experience with Visual Studio Team Foundation Server (TFS) test management tools, Visual Studio Test",2,10
Ability to establish effective routines for excellent communication with all members of the team to maximize productivity,2,11
Ability to work both independently and together in a team,2,11
"Practical experience in marketing, PR, advertising and community management in desirable",2,11
Excellent skills in English and Russian languages,2,11
"Strong knowledge of PHP, MySQL",0,0
Strong attention to details,2,1000
Self-Motivated with an aptitude to learn and adapt in a fast-paced environment,2,11
"Create and source visual content (photo, video, gifs)",2,11
Media: 2 years (Preferred),0,0
Ability to work in a collaborative and influencing fashion that drives to business action,2,11
Knowledge and adherence to business ethics,2,11
"Set performance goals, analyze success metrics and report results with complete transparency in order for continual improvement.",2,11
Knowledge in design patterns and solid coding principles.,2,11
5 + years of strategic product thinking and vision experience,2,11
"Strong general infrastructure skills and specific knowledge of cloud platforms like AWS, Azure, and Google Compute Platform.",2,11
Provides technical expertise to end users using easy to understand methods,0,0
Train new users on Paycor systems remotely through desktop connections,0,0
Take smart risks and champion new ideas.,2,11
Coordinate design solutions with representatives of the customer Company,0,0
Develop and maintain ETL packages for the importing and transforming data in Oracle or SQL Server.,2,11
"May be required to climb a ladder and/or stool, kneel or crouch to store or retrieve materials and/or place or remove signs.",2,11
3+ years of information security experience,0,0
"Assist with the annual Budgeting process, including consolidating and recording intercompany elimination entries",2,11
A background working for an insurance agency and/or a start-up marketing/sales company,2,11
Communicate with employees at all levels of the company.,0,0
Monitor progress of all projects to key timelines. Work continuously with customers to keep projects on track,2,11
Excellent internal and external customer service skills and approachability,2,11
Trustworthy and ability to handle confidential information,2,11
Ensures all HR paperwork and training are current and kept in folders for associates per retention guidelines.,2,11
Working knowledge of Microsoft Excel.,0,0
At least Bachelors degree in Computer Science or a related field,0,0
Follow up with management team to ensure proper training and staff assessment is being completed,2,11
Other duties as assigned,0,0
"Experience leading the vendor selection process(client and supplier sides) including RFPs, RFIs, scoring and evaluating products and services",2,11
Coordinate the assessment process for assigned validated prospects. Hold the internal organization accountable to meet assigned timelines.,0,0
Assist in preparing accounting management reports,2,11
Leads technical sales calls,2,11
"Administer and continuously maintain database to ensure that all required data is available, correct and up to date.",2,11
"Work with Sales, Project Management, and Installation teams to meet all customer, company, code and utility requirements and resolve issues",2,11
Database management skills,0,0
"design-build construction, infrastructure, and energy projects.",2,11
Input service requests in accordance with company standards,0,0
Other projects related to recruitment and onboarding,2,11
Ability to independently create written deliverables and to participate in presentations,2,111
Actively engage in production management related to job delivery/installation coordination for revenue.,0,0
"Identifying, analyzing and resolving moderately complex business problems",2,11
Manage and develop agenda for reaching the bank's marketing goalsand objectives and in conformance with all banking regulations,2,11
Environmentally friendly,0,0
Maintain the CSR work area in an organized manner that is conducive to sales and service,2,11
Willingness to accept new challenges,0,0
Engages with Sales team/IT team early in the sales process to assist in customer communications and presentations.,2,111
"Proficiency with federal, state and governing agency regulations for homecare and hospice",2,11
Fast in performing multiple tasks,0,0
Completes special assignments as assigned.,0,0
Understanding of the full mobile development life cycle,0,0
Familiarity with design patterns,0,0
Excellent diagnostic and troubleshooting skills.,2,11
Strong team-player with excellent verbal and written communication skills,2,11
401K with supporting company match,0,0
"Communicates with Account Supervisor to manage bandwidth and workload, ensuring tasks and assignment deadlines are always 100% met.",2,11
Driver's License (Required),0,0
": Performs mathematical calculations including calculations using algebra, geometry, and/or trigonometry.",2,11
Hot Work Permit training,0,0
"Fairfax, VA (Preferred)",0,0
Strong telephone presence and consulting skills,2,11
"Five (5) years public relations, communications, content creation, journalism, community management and/or social media marketing experience required",2,11
"Experience in IT security, compliance and risk management in a technical SME and leadership capacity.",2,11
Identify potential opportunities for beneficial application of I4.0 systems within the plants and develop plans for implementation,2,11
Close sales by building rapport with potential customers; explaining product and service capabilities; overcoming objections; preparing contracts,2,11
"Team Player, ability to work well with others",0,0
Execute a detailed Sales strategy,0,0
"Advanced knowledge of database applications / management, SQL and /or SAS",2,11
Driving is required during the workday.,0,0
Maintain inventory of equipment and ensure that proper equipment is used on the job,2,11
"Effectively leverages Accolade executives, the pre-sales team and services staff to support customer presentations",2,111
Act as subject matter expert in assigned category and provide thought leadership to internal constituents as well as external customers,2,11
"Design, document and develop client-facing and internal multiplatform Client GUI C++ applications",2,11
Depict key attributes that differentiate you as a candidate,0,0
Promotes an environment that supports diversity and reflects the M&T Bank brand.,2,11
"Lift and move inventory items, trash cans and other work related items (up to 50 pounds.)",2,11
Experience in a presales and/or professional services role,2,11
Cooperation/ teamwork skills,0,0
based on company growth primarily with these chains,0,0
"Practically applies knowledge of CDK case resolution process, policies, and escalation methodology",2,11
Maintain company standards and expectations.,2,11
Excellent communication and presentations skills with top-notch customer service approach,2,111
Attend all Admissions and staff meetings,2,11
Strong knowledge of C# and principles of,2,11
"Communication skills, responsibility, promptness and punctuality",2,11
6+ years analytics experience required; Additional experience in Metrics and Data science desired,2,11
Is able to serve multiple guests at one time while maintaining composure during busy or peak selling times.,0,0
Communicate calendar updates/changes to staff and appropriate media and providing them with promotional material,2,11
Generates materials for client presentations and meetings,2,111
"The essential functions listed represent the major duties of this role, additional duties may be assigned.",0,0
Understand the contract deliverables and develop necessary schedule and plans for delivering them.,2,11
"Capability of understanding customer pain points, requirements and connecting potential business to services that can be provided by our team.",2,11
Experience or any kind of exposure to VS 2008/ 2010/ 2012 and TFS,2,11
"Know why we are winning and losing in the market, and drive changes to our product and processes to create improvement.",2,11
Perform other related duties as assigned.,0,0
Ensure occupancy targets are achieved through leasing and resident retention,2,11
"Routinely audit hardware and software to ensure compliance with established standards, policies, procedures, and configuration guidelines",2,11
"May involve close vision, color vision, depth perception, focus adjustment.",2,1
Access to industry best tools and technologies,2,11
Analyze and work with large data sets in Excel,2,11
Ability to work under pressure,0,0
Good knowledge and understanding of food safety standards and business inspections legislation and regulation,2,11
"Focus on growing the segment including new product development, acquisitions, partnership, expanding channel to market and market share.",2,11
Experience working with the public,0,0
Assess the situations and propose improvements based on the best practice,2,11
Bachelor's Degree required,2,1000
Follows performance improvement plans offered by Store Manager and District Manager.,2,11
Evaluate gold and jewels,2,11
Address complaints and problem solve when appropriate with the assistance of the DSM and or RD.,2,11
Strong understanding of corporate accounting and internal control procedures,2,11
Thoroughly explain spa services and benefit,2,11
Relative computer hardware and software experience.,2,11
Designs and implements process improvements in current budget/forecasting process and decision support analysis,2,11
Participate in developing and implementing strategic projects,2,11
Ability to conduct training and cross training of knowledge and expertise within area of responsibility,2,11
Must possess and professional and friendly attitude and be able to quickly develop a rapport with customers in person and over the phone.,2,11
"Develop creative ideas and improvements for site content, enhancements and site functionality",2,11
"Ability to lift, carry and/or push objects weighing up to 50 lbs.",2,11
Responsible for overall business requirements sign-off.,0,0
"Good verbal and written communication skills in the Armenian, English and Russian languages",2,11
"BA/BS required (or equivalent experience) with a concentration in Computer Science, Engineering, or related fields preferred",0,0
Schedule flexibility to include some nights and/or weekends,2,11
Work with internal and external teams to develop an account-specific playbook for all key title releases,2,11
Providing tactical and strategic plans with specific measurable time frames to penetrate an account.,2,11
"Strives for the ultimate guest service experience in keeping with key performance indicators including surveys, shops, audits, and speed of service.",2,11
Engage in detailed requirements and ambiguity reviews for test development,2,11
Accept financial and progress reports from the training organizations and submit them to the Head of subcomponent,2,11
"Interact and collaborate across Vault, engaging with the University and Student teams to build and grow our multi-sided talent marketplace",2,11
Assist customers in the installation of Corsair products.,2,11
Operate and maintain large format printer.,2,11
Detail Oriented: Capable of carrying out a given task with all details necessary to get the task done well,0,0
"Must have and maintain a clean driving record, since a dancker Van will be provided for transportation from dancker office to the job sites.",2,11
"Extensive knowledge of the dental practice environment including clinical techniques, workflows and interactions in dental practices.",2,11
Analyze large sets of data and summarize information to produce PowerPoint briefings,2,11
Monitoring transactions and record keeping;,2,11
Resilient and can adapt to any situation with a responsive attitude,2,11
Establishes and maintains effective relationships by gaining trust and respect.,2,11
Provide customers with HSBCnet system training at customer or Bank premises,0,0
Use M1 brand ERP software to document receipt transactions,0,0
"Must be able to pass a background check, drug test.",0,0
"Operating knowledge of Microsoft office software and working proficiency with handheld devices, such as Smartphones, iPads, etc.",2,11
"Focuses on frieght flow efficiencies and selling experience: product presentation and standards, Customer shopping experience",2,111
Basic cash register knowledge is required. Learn and use the museum retail system.,2,11
Strong oral and written communication skills,2,11
Two to four years of engineering or trade school training such as an engineering degree or equivalent is preferred.,0,0
"Visits stores, as needed, to monitor programs, obtain store feedback and to assess overall implementation effectiveness as needed.",2,11
Ability to use and understand various computer software programs related to carrying out essential responsibilities of the position.,2,11
Gives assistance and offers suggestions or recommendations to the customer.,2,11
Up to 80% travel required,2,10
"Ability to operate a computer, as well as maneuver relative software programs.",0,0
At least 8 years of general experience in developing software products and at least 4 years of coding experience,2,11
Ensure end of day PM procedures are followed by all crew members; trucks and equipment are cleaned and prepped and ready for next workday.,2,11
"Performs work of subordinates, as needed.",0,0
Work directly with SOCi executives and advisors,2,11
United States (Required),0,0
"Basic knowledge of IFRS, Armenian Tax legislation and generally accepted accounting practices",2,11
Ability and willingness to travel overnight for training and/or business meetings.,2,11
Arrange debt collection at all stages of delinquency in accordance with set policies and procedures,2,11
Maintain appropriate Comp and Spill checks,2,11
Positive attitude with strong presentation and relationship building skills,2,111
Ability to manage multiple projects / initiatives simultaneously,0,0
Executes other operational tasks as directed by management.,0,0
"A service-oriented, can-do attitude: you are able to stay enthusiastic, positive and focus on the go-forward strategy",2,11
Lubricates vehicles.,0,0
The employee is occasionally exposed to outside weather conditions (e.g. traveling to customer sites).,2,10
"Advance reading & writing skills to create, compose and edit written material",2,11
"Experience managing cross-functionally, Product, Sales, Finance, and business operations and with all levels of management.",2,11
If you have MSP sales experience this is a great start.,0,0
At least 1 year of requirements based test development experience,0,0
"Lead the financial review process with the CEO and senior leadership team, providing counsel on fiscal control and profitability",2,11
BA in Sociology or a similar area,0,0
Consult with the Group Leader and Engineering Manager regarding professional skill development,2,11
"Utilize Zoho to identify potential opportunities, manage daily interactions and conversations, and track progress through sales pipeline",2,11
"Excellent interpersonal skills, positive attitude and a high energy level.",2,111
Commitment to working with shared leadership and in cross-functional teams,2,11
Do you desire an influential role in shaping the digital progress of a technology leader?,0,0
"Provide first-level contact and problem resolution for all users with hardware, software and applications problems.",2,11
1-3 years retail sales experience with shift supervision experience preferred,0,0
Work with operational managers to understand trends and make recommendations for improvements,2,11
Strong analytic and critical thinking skills,2,11
Future career opportunities within multiple Anytime Fitness locations,0,0
Other duties as assigned by the Director or Vice President,0,0
Maintain records related to sales,0,0
TSQL Scripting/SSIS/SSRS,0,0
"Being a team player, relating in a courteous way to clients, vendors and co-workers",2,11
Strong prospecting skills,0,0
"Ability to occasionally work long hours, especially during the Chicago construction season",0,0
A bachelor's degree in graphic design or related UX degree is preferred,2,1000
Implement inspections in the Bank's territorial and structural units according to the plan of the unit,2,11
Right to work in the U.S. without visa sponsorship,0,0
Ensure that vacant apartments are prepared for occupancy within seven days to company standards.,0,0
Present loans to the Credit Committee,0,0
2+ years of experience in conducting and analyzing online research,2,11
Development of new client relationships,0,0
Plan and execute multiple events,2,11
"Strong interpersonal skills,",2,100
Ability to work collaboratively in a matrix organization,0,0
"Ability to work varying days and hours, based on business needs.",2,11
"May operate bar code scanner, register, or other point of sale equipment.",0,0
Advanced computer skills: MS Office,0,0
Excellent verbal and written communication skills,2,11
Develop and manage sales pipeline to move a large number of strategic transactions through the sales process,2,11
Cash register/POS systems,0,0
Ability to build and maintain strong customer relationships.,2,11
"Can write an effective schedule avoiding overtime, while maintaining proper staffing levels",2,111
"Work with team to develop proposals that address client needs, concerns, and objectives.",2,11
Communication/ interpersonal skills,2,111
Collaborate with creative team to develop campaign ads,0,0
Excellent knowledge in the Armenian legal framework on local development planning,0,0
Provide an excellent experience for all customers by providing and training for exceptional customer service.,2,11
Assist in conducting market surveys and shop competitive communities.,2,11
Monitoring inventory stocking levels,0,0
"Demonstrated understanding of the O&G regulatory environment, key regulatory agencies, and current and emerging issues.",2,11
Strong analytical and problem-solving skills are required,2,11
Capability to work independently and collaborate with Upper Management.,2,11
"Basic math functions such as addition, subtraction, multiplication, and division.",2,11
Salary is contingent upon level of experience,0,0
Motivated sales individual,0,0
"Ensure the audit department is performing the audit diligently, efficiently and cost effectively",2,11
Offers parents/guardians the opportunity to engage in collaborative family partnership agreement process.,0,0
Excellent organizational skills and verbal and communication skills,2,11
Previous lending experience is preferred.,0,0
Advanced computer skills in Microsoft Office including Excel and PowerPoint programs,2,11
"Ability to handle and resolve customer conflicts in a professional, tactful manner",2,11
Drive sales by delivering exceptional customer service per the Operations P&P Manual.,0,0
"Experience in planning, executing, and measuring marketing programs",2,11
Ensure shortage prevention initiatives are executed,0,0
"Minimum of 2 years of experience with GRC Access Control (v10.1 and / or 12) implementation skills for these modules (ARA, EAM, ARM, BRM)",2,11
Provide necessary technical and design documentation,2,11
Ability to communicate efficiently and effectively with all levels of employees and customers,2,11
Perform quality tests as directed by operator,0,0
Excellent skills of problem-solving and the ability to manage multiple priorities while meeting deadlines,2,11
Maintain the constant communication and scheduling of the team Runner.,2,11
Competitive Compensation with Bonus Potential,0,0
Assisting in new customer acquisitions working in a client facing role,2,11
"Provide regular updates to Supervisor/Manager, Sales Representative, and customer account as required.",2,11
Work experience in a relevant field,0,0
Occasionally requires the ability to lift 40 pounds of material.,2,10
Invoicing merchandise.,0,0
"Performs work of subordinates, as needed.",0,0
Willingness to travel 50%-75%,2,10
Obtain and communicate industry recruiting trends and best practices.,2,11
Executes and demonstrates through their actions the required processes that lead to passing Brand Standards and Food Safety audits.,2,11
Must have a good understanding/experience with Forbes and AAA 4 Star / 4 diamond service standards,2,11
"Organize and lead 1-1 market stakeholder interviews, product councils, advisory boards, and surveys to inform definition of market problems",2,11
"Ability and willingness to comply with stringent drug testing and background check requirements set by customer safety requirements, as required",2,11
Participate and support relevant sales campaigns initiated by the sales team or marketing,2,11
"Demonstrated strong interpersonal communication to establish rapport, credibility and trust in the market segments.",2,111
Know how to evaluate software architecture design;,0,0
"Support the business development lifecycle (Business Development, Capture, Solution Architect, Pricing and Proposal Development)",2,11
Ability to participate in the development and implementation of sales and service goals to ensure that organizational and customer goals are met,2,11
Integrate services and technologies,2,11
Ensures that data transmitted to client particularly for complaints fully and accurately describes the issue to be resolved,2,11
Call Center: 3 years (Required),2,11
Complete transactions using point of sale software and ensure all patient accounts are current and accurate,2,11
Sit for prolonged periods of time,2,10
"Manage, recruit, on board, train, develop and provide succession planning for the staff in the store in partnership with the Store Manager",2,11
"Ability to present technical information to a variety of audience, both technical and non-technical.",2,11
"Produce sales gains, by providing customer service.",0,0
Amount of content (guides) created and delivered to marketing.,2,11
Ability to remain focused and flexible during rapid change and growth,2,111
"Assists with and maintains the execution, organization, and reporting of internal subcontractor agreements",2,11
Carry out other functions related to construction and repair works,2,11
"Ability to manage complex issues on-schedule, result-driven performance",0,0
5 years in commercial architecture.,0,0
Liaise between the customer and internal team,2,11
Benchmark productivity of the department against industry standards and create measures to improve productivity.,2,11
"Must have the proven ability to successfully manage and execute multiple projects, priorities, and engagements simultaneously",2,11
Proven experience in customer and market research,2,11
Maintain a professional appearance consistent with Company Dress Code Policy.,0,0
"Excellent interpersonal skills and ability to work as a team member on a large, complex development project",2,111
"Ability to prepare clear and concise reports, procedures and other written materials",2,11
Building relationships with agents,0,0
Ability to stand on feet for the entire shift,2,10
Oversee PT manager in ensuring all components of departmental objectives are satisfied.,0,0
Ensure that parents understand how their child is learning and progressing,2,11
A proven track record in relationship building and networking skills with ability to interact effectively and professionally,2,11
0 - 3 years of work experience in B2B software sales,0,0
18+ months of technology sales experience,0,0
Ability to function independently,0,0
Ability to lift up to 50 pounds.,2,10
"Excellent problem-solving, oral and written communications skills",2,11
"Must be highly motivated, solution oriented and confident.",2,11
"Perform other duties as required, assigned or directed",0,0
Provide regular updates to management on progress and issues.,2,11
"Los Angeles, CA 90014 (Preferred)",0,0
A minimum of three years' experience in a private club,0,0
Inclusive culture with a focus on transparency,0,0
Builds relationships with customers; provides authentic closure of customer interaction and builds and fosters relationships.,2,11
Foster a continuous improvement approach to QA activities,0,0
Requirements gathering meetings,0,0
relevant: 1 year (Preferred),0,0
"General office skills including phones, filing systems, form typing, copiers, FAX, personal computer and typewriter.",2,11
"Experience in DOD and Federal marketplace conducting business development, capture, and proposal writing and management.",2,11
"Strong communication skills and the capability to effectively respond to questions from managers, colleagues and customers.",2,11
"Fluency in computer programs (Word, Excel, Power Point)",0,0
"Assess packing lists, final show services order packets and detail drawings for accuracy",2,11
"Undergraduate degree in business, finance or economics preferred OR minimum 7 yrs. relevant work experience",0,0
Build and maintain relationships with influencers and decision-makers,2,11
Fluency in English and Armenian languages,2,11
Legal right to work in the United States (no sponsorship);,0,0
"Help bring awareness to the test automation function throughout IT and the business, communicating applicable testing practices and expectations.",2,11
"Conceptual strength; ability to navigate change, complexity, and ambiguity",2,11
Work well with others and want to own projects in addition to closing deals.,2,11
Full sales cycle skills from research and discovery to software demonstrations to pricing and negotiation,2,11
https://zwanfoods.com,0,0
"Experience in integrating Salesforce with other business systems, using various integration platforms and tools",2,11
"Modifying web pages within the CMS tools (WordPress, Contentful, wiki, etc.) in response to team content updates and correction requests",2,11
Metric Bases Salary Increases/Bonuses,0,0
"Perform proper documentation and record keeping per LIDS Retail policies, complying with all state and federal laws.",2,11
Critical and creative thinking ability to proactively and independently solve problems and make decisions,2,11
Evaluate and test HFT connectivity systems for real-time trading,2,11
Excellent written and verbal communications skills; public speaking is a plus. Ability to translate technology features into business benefits.,2,11
