jobrequirements,bias,againstgroup
Master's degree in Electrical Engineering (MSEE) is preferred or Bachelor's Degree in Electrical Engineering (BSEE) with additional experience,2,1000
Identify and communicate auditing matters to the Auditor in charge of the assignment,0,0
Provide high quality translation and/ or interpretation (from the English language into the Armenian language and vice versa) as and when required,0,0
Some work experience with Android and iOS platforms,0,0
Ability to quickly shift focus,0,0
At least 5 years of professional experience with JavaScript and web development,0,0
"Higher education in Finance, Accounting or Economics",0,0
Excellent written and verbal communication skills in the Armenian language,2,11
Team working and organizational skills,0,0
Re-engineer the code base safely,0,0
Ability to develop in assembler,0,0
Plan and conduct the induction program of employees,0,0
Solid visual design background with an obsessive eye for visual and interaction details,2,10
"Support country sales, key account and marketing teams to deliver Beverage World and Key Category Projects to customers",0,0
Experience in all the aspects of developing and maintaining marketing strategies,0,0
Compile answers to the complaints of customers and partners,0,0
Analytical and administrative skills,0,0
Manage & maintain physical office space,2,10
Provide back up support as needed when other staff members are out of offices throughout the region. May require travel.,2,10
2 years customer service experience required; Prior Real Estate strongly preferred.,0,0
May be required to lift up to 20 lbs. on occasion.,2,10
Maintains program to generate leads through cold calling on corporations and realtors,2,11
"Minimum 5 years of experience in copywriting, specifically in healthcare advertising/marketing or medical writing.",2,11
Must be team-oriented.,0,0
Good organizational and superior attention to details.,2,1000
You have previous event production experience,0,0
Monitors program funding and contract value to ensure funds are in place to continue business activities for the customer.,2,1
"Excellent interpersonal, communication, organizational and leadership skills; ability to inspire team members",2,111
Trains others within the area on materials procedures and processes.,0,0
"Optimizes inventory, customer service and profitability of each commercial operations area.",0,0
Travel: 0-5% (USA only),2,10
Schedule: Monday-Friday,0,0
Position Type: Operations,0,0
All other duties as deemed necessary by Senior Management.,0,0
Prospecting and qualifying a combination of outbound and inbound prospects.,0,0
Developing proposals and quotes.,2,1
Self-motivated with a desire to expand the business,0,0
Excellent verbal and written communication and presentation skills,2,111
"Proven ability to effectively manage resources, both personnel and systems, locally and nationally.",0,0
People that are passionate about working with people and actively listening to their needs and communicating with empathy,2,1
Year-round opportunities to give back and impact your local community,0,0
Ability to juggle and manage multiple projects and problem solve,0,0
"Great organization skills to track pitches, update spreadsheets, maintain contacts and calendars",0,0
Great office environment and strong organizational culture,0,0
"Effectively handle POS support calls from initiation to resolution, and escalating issues appropriately",2,11
Support on-call after hours emergency troubleshooting calls in an on-call rotation,2,11
Monitor and respond quickly and effectively to end-user requests,2,1
Document recurring issues and resolutions for efficient handling of future incidents across the team,0,0
Answers phones and performs other administrative duties,2,1
"Lead, motivate and manage the iCSU team by creating the vision and goals that align with company objectives and values.",2,1
Design and execute effective webinars and digital broadcasts that produce measurable results.,0,0
Extensive experience setting budgets and managing tightly to those budgets.,0,0
Entrepreneurial approach to business,0,0
Ecommerce experience,0,0
"You'll identify recurring issues and opportunities to improve the engineering process, team success, and business success.",0,0
"Dental plans, Vision plan, voluntary insurance plans, and flexible spending accounts (FSA) available",2,1
"Reliable, punctual, driven, ambitious, and professional; strict confidentiality",0,0
"Some experience with accounting software, esp. QuickBooks",0,0
"Contribute to copywriting efforts for promotional content (i.e., emails, banner ads and search ads).",0,0
Monitor competitor websites and properties for messaging and content concepts.,2,1
"REQUIRED Showcase your skills via online portfolio or website. If you do not have one, please upload HDR imagery(PDF of multiple images)",0,0
"Ability to read, create, and edit A/V/C technical specifications and system drawings.",2,11
Ability to develop a Digital Marketing plan that addresses client objectives and reaches the target audience.,0,0
Review Invitation to Bid (ITB) for qualification of scope,0,0
Encourages diversity of opinions and evaluates on individual merit without being biased,0,0
Coaches and mentors auditors-in-charge and other staff regarding required knowledge and skills.,0,0
"Leadership experience for professional auditors, risk management, or project leadership professionals",0,0
3-5 years of marketing experience in a housing/apartment community,0,0
Generate leads/cold calling to ensure a robust new business pipeline,2,11
Strong writing and verbal skill. Attention to detail,2,1011
Sedentary role; Must be able to sit for extended periods of time.,2,10
Provide consistent follow-up to online prospects with the goal of setting an appointment with the Onsite Sales Agent,0,0
Sales contact management database experience,0,0
"Solid organizational, planning and managing skills",0,0
AGILE Scrum Master or similar certifications,0,0
Experience with Confluence and Jira,0,0
Ability to maintain absolute confidentiality in all business matters.,0,0
Excellent communications skills: written and presentation,2,111
"Experience working cross-functionally in a professional setting, synthesizing feedback from stakeholders such as technology, marketing, and sales",0,0
"Proficiency in Microsoft PowerPoint, Word and Excel are a must",0,0
"Basic knowledge of SQL a plus, but not required",0,0
Cold calling; making 25+ outbound calls to potential clients per day,2,11
"Strong computer skills, including Microsoft Office Suite (Word, PowerPoint, Outlook, and Excel) and CRM/Hubspot experience preferred",0,0
Cisco UCS/Nexus: 1 year (Preferred),0,0
"Stay on top of our competitive landscape, best-in-class content strategies, and thought leadership trends.",2,100
Build relationships cross-functionally to foster collaboration both inside and outside of the finance team,0,0
Build positive relationships with other vendors as needed.,0,0
"Travel to client locations regularly and conduct consultative, productive meetings with clients.",2,10
Knowledge of 3 Birds Marketing products,0,0
"Experience with Office 365, specifically, currently have advanced level Excel, Word, and PowerPoint skills",0,0
"Excellent oral, written and presentation skills",2,111
Forecast and track key account metrics (e.g. quarterly sales results and annual forecasts),0,0
"Support sales and marketing events (e.g. webinars, tradeshows, regional events, etc.).",0,0
Assist GM and other club leaders in ordering materials and supplies.,0,0
Develop and conduct effective sales presentations;,2,101
"Ability to thrive in a competitive, goal-driven environment;",2,100
"Assess and formalize technical customer business issues/drivers, processes and requirements",0,0
Present Solution Architecture and Project value Roadmap to support Executive presentation,2,101
Strong oral and written communication skills in English and effective presentation skills.,2,111
"Excellentcommunication, organizational and presentation skills.",2,101
"Knowledge of retail environments (Department andSpecialty Stores), Free Standing Stores, Online and Travel Retail a plus.",2,10
"Assists in proposal development, FTE allocation, budget projections, and corporate presentations.",2,101
"Demonstrates a competent knowledge of the company's work tools, processes, and policies.",0,0
Assign individual and project team responsibilities.,0,0
"Accurately determine, assign, track and manage project task, activity, documentation and time information per internal standards",0,0
8+ years of experience in IT Project related duties,0,0
Excellent teamwork skills and excellent client-facing and internal communication skills,2,11
Develops and executes test scripts to ensure software consistently meets the customer's business objectives,0,0
Ensures knowledge transfer is conducted with key customer project team,0,0
"Strong verbal, written and interpersonal skills required",2,111
"Demonstrates excellent planning, organizational, attention to detail, and time management skills",2,1000
"Must be observant, safety-conscious, and able to react calmly and quickly in an emergency",0,0
Growth is seen in the program enrollment and quality in accordance with annual targets.,0,0
"Members, Participants, and Staff are confident and comfortable with the YMCA.",0,0
Properly assigns technical resources for problem resolutions.,0,0
"Strong interpersonal and project management abilities, employing strong organizational skills to respond successfully to a high volume of issues.",2,100
Ensure that customers have a great experience by providing service that exceeds customer expectations,0,0
No device repair experience is necessary because we provide on-the-job training and guidance,0,0
Is part of the leadership team which is responsible for the physical building as well as the care and morale of the Team Members & Guests.,2,10
Passionate about getting things done quickly and efficiently,0,0
Please provide writing samples of public-facing technical content,2,11
Experience developing AI applications such as computer vision and speech recognition,2,1
Drive pull through services revenue post the initial sale,0,0
Excellent communication skills - be able to present to customers and internal audiences,2,11
Prospects new customers through various networking and clienteling efforts.,0,0
Ability to meet physical demands and requirements of the position.,2,10
Up to 50% travel required to support customers.,2,10
"Regularly review and resolve product, pricing, and listing issues to ensure consistent availability and accuracy of products and product listings",0,0
Maintain product catalogs within all reporting systems and tracking software,0,0
"Demonstrated ability to use MS Office Software (Word, Excel, PowerPoint and Outlook) at an intermediate level.",0,0
Accurate and timely sales order finalization.,0,0
"Develop a holistic understanding of RMC&E Core Values, Mission and Vision.",2,1
"High proficiency in professional writing, proofreading, and copying writing.",2,11
"Strong verbal communication skills, public speaking experience is preferred.",2,11
"Aid supporting the point of sale software, VOIP phones, and merchant processing hardware.",2,1
Scheduling of automated playback and attention to quality control a must.,2,1000
Must be 18 or older.,0,0
"Utilize computer applications such as spreadsheets, project management software, word processing, graphics, communications software",2,11
"Demonstrated facilitation skills; written and verbal communications skills; and ability to develop and deliver clear, concise presentations",2,111
Monitor in-transit deliveries managing service issues in order to ensure on-time delivery of loads.,2,1
Talent Acquisition Lead & Team,0,0
"Ability to solve problems with a creative, flexible, and resourceful approach",0,0
"Company-paid trips & awards, incentives, and promotions",0,0
"Protected, list managed territory",0,0
Professional sales environment where your ideas are encouraged and you have the opportunity to grow your career,0,0
Maintain relationship with fleet repair service provider,0,0
Effectively communicate routing issues or concerns,0,0
"Communicate daily with sales, warehouse and office departments to address any issues or concerns related to account sales or delivery",0,0
Proactively communicate on product availability to minimize any service issues,0,0
"Outcomes Driven: we all have our part, but our part is never more important than the overall goal.",0,0
Quality Focus: passionate in help team create high-quality deliveries,0,0
Knowledgable of SEO and Search Marketing standards and best practices,0,0
Experience creating tools to analyze and monitor web site,2,1
Interface with Marketing counterparts in Paris to ensure alignment of global brand strategy.,0,0
"Installation and configuration AppDynamics, Puppet, ServiceNow ITOM solution",0,0
Travel is a requirement,2,10
3-5 years recruiting experience to include outbound call center and/or sales recruitment.,2,11
Excellent writing and communication skills.,2,11
Proficient in the mechanics of email creation.,0,0
Relationships and Communications:,2,11
"Full of confidence and business acumen, with exceptional written, verbal and presentation skills",2,111
Manage key ecosystem and technology alliances for product line success.,0,0
Working with or in cross-functional and international team experience,0,0
Familiarity with eCommerce and shipping software solutions (Shopify and Shipstation),0,0
Excitement to work in a growing business environment with potential for frequent changes and ambiguity,0,0
Field Sales: 1 year (Preferred),0,0
"Work across functional lines with departments such as Demand Panning, Customer Service, Regional Distribution Centers and Corporate Supply Chain.",0,0
Lead data collection and analysis to draw business decisions and root cause analysis to solve operational problems,0,0
"Strong distribution, transportation and network analysis background.",0,0
Knowledge of applicable regulatory requirements and customer specifications,0,0
Object Oriented Programming and Design experience,0,0
1 year of experience in a partner-facing role.,0,0
Experience in media/entertainment.,0,0
"Knowledge of streaming consumer products (e.g., YouTube).",0,0
Operate various manufacturer computer programs to run diagnostic tests.,0,0
Manage data and financial analytical work and provide guidance in developing the data model for the project.,0,0
Document operational requirements and standard documentation practices.,0,0
"Responsible for contributions in technical design, task estimation, implementation, automated testing, debugging, and deployment",0,0
"Communicate well with product managers, customer support, and other team members",0,0
"Promote established standards, processes, procedures, and tools throughout the software development life cycle",0,0
Ability to work effectively with field-based sales resources/team,0,0
Provide clear and concise communication of activities and accurately forecast business,2,11
An exceptional track record of quarterly and annual over quota performances.,0,0
Creating and managing a Project Plan for all projects,0,0
Capable of identifying quality issues on products and provide appropriate feedback on the root cause.,0,0
Must be able to independently conduct all customer meetings,0,0
"Well-developed written and verbal communication skills including presentations, bid defenses, workshop facilitation, business and report writing",2,111
"Knowledge of consulting methodologies, tools and techniques",0,0
Makes recommendation regarding hearing care options.,0,0
Reviews products available to improve hearing impairment.,0,0
Assists customers with exchanges or returns as needed.,0,0
Oversees management of all office procedures.,0,0
"Frequently requires sitting, using hands, bending, reaching and twisting.",2,10
"Bachelor's degree in Communications, Business, or other relevant work experience",2,11
"Plan, monitor and evaluate job performance, and conduct performance appraisals.",2,1
Review and monitor policy loss from condition reports.,2,1
Complete physical audits as prescribed by Manheim Inspections QA Program. Review arbitration results to identify training and or counseling needs.,2,10
Defines key planning milestones,0,0
Must be able to travel 5% of the time.,2,10
Develop and follow up on the agenda and ensure reviewer input is captured for all LMR review meetings,0,0
"Advanced knowledge of supply chain integration, logistics network designs, transportation management, warehouse management best practices.",0,0
Knowledge of geography for use in logistics and transportation decision-making.,0,0
Sell Axis products to new and existing customers,0,0
"Work to develop relationships, by phone, with new and existing customers",2,1
Experience with using Java based Application Programming Interfaces (APIs),0,0
Perform validation and verification testing,0,0
"Switch with Super Smash, Mario Tennis, and FIFA",0,0
4+ years experience in test automation development as an SDET (Software Development Engineer in Test).,0,0
Identify and address performance gaps as appropriate in accordance with company policy,0,0
Match products and solutions to customer technical needs,0,0
Professional presentation skills,2,101
Excellent starting salary,0,0
Demonstrate to clients how MX products can boost the quality of their business and enrich the lives of their customers,0,0
Cultivate influential relationships with clients through consistent communication regarding updates on new products and services,2,11
Strong communication & negotiation skills,2,11
"Big 4, tax software firm, or equivalent experience",0,0
"Strong research, and written and verbal communication, skills",2,11
Available to travel up to 60% of your time,2,10
2+ years experience in building and leading highly successful customer-facing teams.,0,0
"Extremely organized, with a fine tuned attention to detail",2,1000
Ability to professionally represent the CompostNow brand in fast-paced environment,2,100
"Medical, Dental, Vision, Life Insurances",2,1
"Participates in agile team ceremonies including Program Increment (PI) planning, Sprint planning, daily standups, demos and retrospectives",0,0
Strong written/oral communication skills,2,11
"Demonstrated experience with application lifecycle management (ALM) tools such as Rally, Jira Agile, or HP Quality Center or similar, preferred",0,0
"Proactively identify significant project risks, develop mitigation strategies, escalate to leadership, and implement approved mitigation steps",0,0
Actively lead status meetings with the client and project team. Complete weekly reports for customer projects and internal updates,0,0
"Plan, manage, coordinate and follow up on events, customer telephone, e-mail, and appointments on behalf of account executives as directed.",2,1
Reliable transportation.,0,0
Work closely with technical teams and regional sales leaders to execute technical enablement plans.,0,0
Experienced and credible C-suite advisor with strong customer/partner relationship-building skills,0,0
"Demonstrated ability to provide impactful knowledge exchange through mentoring, workshops, partner engagements and official training forums",0,0
"Ability to see & present ""the big picture"" through strong listening & question-based selling skills",2,1
Monitors reporting to ensure same day completion.,2,1
"Monitors onboarding process to ensure RetailXperts hiring experience is positive, efficient, and issue free.",2,1
Manages all aspects of Culinary Program staff in all capacities and provides strong leadership to the team in a collaborative manner.,0,0
"Establishes and enforces nutritional standards, based on accepted industry standards.",0,0
Attends one-on-one meetings with Director of Guest Experience,0,0
Must be able to lift cases in excess of 25 pounds waist high.,2,10
Strong interpersonal skills with the ability to work in a team environment,2,100
Compensation includes a base salary commensurate with experience plus an industry-leading bonus plan,0,0
Ordering lean inventories from all vendors.,0,0
"Ensuring that all FOH team members are accountable to all policy standards, for example, timeliness, grooming, cell phones, uniforms, etc.",2,1
1-2 years of prior hands on experience coding in a Java environment.,0,0
Results-oriented person with a delivery focus.,0,0
Develop strategies to successfully accelerate sales.,0,0
"Build and maintain executive relationships with customers, influence long-term strategic direction, and act as a trusted advisor.",0,0
Denotes Essential Functions,0,0
"Maintain thorough product knowledge of the property, sister properties and competitors.",0,0
"Experience managing cross-functional projects and stakeholders, powered by data-driven insight",0,0
manage multiple projects/clients at a time,0,0
"Ability to recruit, mentor, and scale top 20% sales and SDR team.",0,0
"SharePoint 2010/2013 deployment, configuration, and administration",0,0
Limited travel is required,2,10
3-5 years in a customer service or office manager roles and preferably natural stone industry experience.,0,0
Architect modern data supply chain and evaluate and recommend new tools and technologies,0,0
Ability to communicate complex issues in writing and verbally.,2,11
Ability to work in high-volume and fast-paced situations,2,100
"Ability to stand for extended periods of time, lift up to 40 pounds unassisted, twist, bend and move up and down with ease",2,10
Adhere to Company Standard Operating Procedures,0,0
Accounting Experience outside of Dealerships,0,0
Ability to work within a team and collaborate efficiently,0,0
"Ability to document, track and monitor a problem/issue providing a timely resolution",2,1
"Knowledge of company policies, procedures, products and services.",0,0
Ability to create and adapt in a fast-paced environment.,2,100
"Ability to perform independently in a fast-paced, hyper-competitive sales environment",2,100
Assist in SoW definition/development as needed.,0,0
"Must be collaborative, organized and results focused",0,0
"Jira, G.Suite, Tableau, SQL",0,0
Awesome company culture in a startup environment,0,0
Analyze the as is process to identify pain points and areas for improvement in direct order management.,0,0
Strong communication skills across all levels of organization.,2,11
"Familiar with a variety of marketing concepts, practices, and procedures.",0,0
Ability to travel up to 15%,2,10
Understands J&J global structure and processes is preferred.,0,0
"Self-motivated, entrepreneurial and a creative problem solver",0,0
"Build environment of trust, high performance and engagement by establishing clear goals and a commitment to feedback, development and recognition",0,0
"Self-motivated, innovative, collaborative, multi-tasker, creative, and analytical",0,0
You take pride in your work and have attention to detail,2,1000
Fun and relaxed environment,0,0
"Develop objectives, marketing strategies, and plans for new products based on market research and perform analysis of customer needs and direction.",0,0
Monitor sales and profit performance of products within specified market; maintain acceptable profit margins.,2,1
Experience managing and mentoring managers or senior level staff,0,0
Strong understanding of data management tools and best practices,0,0
Experience with Tableau or equivalent visualization tools,0,0
Prior project management skills required.,0,0
"Good interpersonal, communication, and problem-solving skills",2,111
Timely delivery of advertiser schedules/flowcharts,0,0
All New Home Consultants are required to participate in the division phone banks and events relative to their communities,2,1
Monitor and record daily customer traffic utilizing company designated tracking tools,2,1
"Bachelor's degree in marketing, public relations, communications, or a related field",2,11
"Proficiency with Microsoft Outlook, Word, Excel, and PowerPoint",0,0
Excellent interpersonal and Customer communication skills.,2,111
2-5 years experience in direct sales or sales-supporting role,0,0
7+ years working with and supporting business and/or technology users in the area of business intelligence.,0,0
Assure vendors are properly checked in per company policy,0,0
"Various Locations: Boston, MA, Philadelphia, PA, Staten Island, NY",0,0
"Bachelor's degree in an analytical field (such as Computer Science, Engineering, Mathematics, Statistics, or Economics, or Finance).",0,0
Demonstrated problem solving experience with experience providing practical business insights from data sets.,0,0
"Comfortable operating autonomously in a fast-paced industry, with the ability to manage an evolving product set and client needs.",2,100
Monitor product inventories,2,1
"The employee may be required to sit, stand and/or walk for long periods of time",2,10
PMP certification is required,0,0
"Knowledge of various project delivery methodologies (SDLC, Waterfall, Iterative, Agile).",0,0
"Knowledge of property and casualty insurance including specific experience in either personal or commercial insurance, preferred but not required",0,0
"Ability to thrive in a fast-paced, high growth environment, and work collaboratively on an executive-level",2,100
"Attract, develop, and retain top visual/graphic design, IxD, IA, UX, and copy talent",2,10
An excellent communicator with ability to resolve customer issues with grace,0,0
Excellent communication skills both to engage customers and deliver feedback to your peers and management,2,11
$36k-$48k annual salary DOE + generous stock options and benefits,0,0
Metric driven; identify intended results and measure outcomes,0,0
"Strong oral, problem solving, communications, writing, and presentation skills.",2,111
Plan and execute an upgrade process.,0,0
Monitor overall account health and satisfaction and proactively engage internal teams to ensure that satisfaction remains high.,2,1
3 to 5 years of customer service experience.,0,0
"Excellent client relation skills, organization, & prioritization capabilities.",0,0
"Makes employment decisions including hiring, discipline, and termination.",0,0
"Provide necessary projection services for special events, as assigned.",0,0
Assist with logistics for keeping groups organized in their visits to CU South Denver,0,0
Have the ability to think of your feet and problem solve,2,10
"Must be willing and able to have the specific vision abilities required by this job, including close vision and the ability to adjust focus.",2,1
"Ensure IDIQ and task order requirements are met including quality of product and services, cost control, timeliness and business/stakeholder relations",0,0
Must be able to work across service areas to achieve expected performance,0,0
"Excellent communications, negotiation and problem-solving skills",2,11
"Exceptional listening, understanding and team building skills",2,1
Exceptional technical writing skill,2,11
"Identify and shapes strategic initiatives to improve the service to Partners, Guests and Stakeholders",0,0
Use an understanding of sources of competitive advantage to target or support sales activity,2,100
Manage the load on the business by prioritizing change and cutting out unnecessary activity,2,10
"Wellness Benefit Package (Medical, Dental, Vision, Disability, etc.)",2,1
Previous advertising sales experience,0,0
"Dedication to both ""hunting"" and closing business",0,0
"Positive attitude in a hyper-growth, fast paced, continually evolving environment",0,0
The ability to take initiative and be creative while simultaneously taking direction,0,0
"Holistic wellness benefits including Health, Vision, Dental, Short-Term Disability, Long-Term Disability, Life, AD&D, and 401k Savings Plan",2,1
"Be responsible for the company's reception work, establish and maintain good relationship with various local governments and communities (10%).",0,0
"Implement clear objectives to the team and monitor individual productivity, cross selling, and client development within department;",2,1
Model Gucci image through appropriate wardrobe and presence.,0,0
Maintain and enforce visual merchandising standards.,2,10
Oversee annual performance appraisal process for department;,0,0
"Consistently work to attract, recruit, and retain a high performing team, building a talent pipeline through networking and competitive shopping;",2,100
"Research accounts, build a business plan to understand targets, create communication plans, and generate prospect interest.",2,11
Excellent public relation skills and phone etiquette,2,1
Strong alignment and passion for the ICF values and mission.,0,0
"Patient, communicative, team player that is detail-oriented and has outstanding interpersonal skills.",2,100
"Solid understanding of software development lifecycle, standard processes and best practices",0,0
"Superior interpersonal skills including courtesy, professionalism, and a cooperative attitude",2,100
"Monitor performance indicators, highlighting trends and analyzing causes of unexpected variance",2,1
Ad-Hoc Reporting and Analysis,0,0
Implement and work with a Business Intelligence Tool and Dashboard reports,0,0
Supporting Senior Management Team and Departments heads with in-depth analysis,0,0
Homecare industry knowledge,0,0
Accurate and timely completion of workload,0,0
Meet Customer Experience expectations,0,0
"Ability to lift, bend, kneel, climb, crawl and/or twist.",2,10
Maintain virtual and physical demo environments and facilitate Microsoft Customer Immersion Experience (CIE) events,2,10
Maintains deal through-put in early deal-sales process steps,0,0
Provide design concepts and solutions to meet communication goals,2,11
Exhibit a passion and expertise for visual design principles with strong typographical skills for both cross-platform media,2,10
"Must have working knowledge of MS Word, Power Point and Excel",0,0
Providing support for escalated calls from retail stores,2,11
Assisting with training and communications,2,11
Experience in a retail environment preferred,0,0
Daily Order Entry - Order Processing,0,0
Clear written communications with clients and staff regarding project scopes and deliverables.,2,11
Employer matched medical and dental insurance (available after 60 days of employment),0,0
Long and Short Term Disability 100% paid by CTI.,0,0
"Strengthen and foster front-line leadership capability, impact, and sustainable operations.",0,0
"Are an outgoing, sales-minded expert, skilled in utilizing effective selling techniques to turn customer calls into confirmed reservations",2,11
Previous experience working in a call center environment preferred,2,11
Ability to react and adapt to potential rapid shifts in priorities and organizational policies,0,0
Solution Delivery Support,0,0
Personal gadget allowance,0,0
"Prepares periodic sales report showing sales volume, potential sales, and areas of proposed client base expansion.",0,0
Extensive International travel.,2,10
Sit for more than 6 hours per shift.,2,10
Stand for up to 4 hours at a time regularly.,2,10
Identity theft protection plan,0,0
"Work closely with R&D and Business Units, conduct product and solution testing, and communicate customer needs",0,0
Entice clients by designing and delivering informative and lucarative product proposals and presentations.,2,101
Three or more years of B2B sales experience as a proven top sales performer,0,0
"Knowledgeable of networking, LAN/WAN technologies, high-capacity and fiber connected networks",0,0
How many years of Administrative Duties experience do you have?,0,0
Understand and articulate the value of the Kofax solutions to VP and C-level audiences which align to the prospects strategic objectives,0,0
Delivers the utmost level of customer service and support and lives up to our reputation for superior responsiveness and quality,0,0
Updates project status daily in our internal project management system,0,0
Experience evaluating tools and making recommendations about tool.,0,0
Experience rolling out a new tool.,0,0
Ensures all reported system issues are resolved.,0,0
"Extend solutions with additional SAP Cloud Platform capabilities for mobile, offline and integration.",0,0
Provide technical expertise and recommendations in assessing new APIs and initiatives to support and enhance the existing systems.,0,0
Interpreting existing analytics while designing a new class of analytics to help us make better decisions.,0,0
"Running workshops, working closely with client, able to talk about tradeoffs e.g. terms of config vs code.",2,11
Support pre-sales activities inclusive of participating in sales calls and proposal development.,2,11
Excellent communication skills are required,2,11
A gas stipend will be provided,0,0
Attention to detail and exceptional organizational skills.,2,1000
At least three years property management experience,0,0
Highschool Diploma or GED,0,0
"Handling escalated cases from Customers, Engineers, Technical Leads and Sales",0,0
"Accustomed to functioning in a high pressured environment, working to tight deadlines",0,0
Experience in successfully selling during market creation phase,0,0
"A generous stock option package, unlimited paid vacations and sick-leaves policies, 401(K) plans, medical/dental benefits.",0,0
3 years sales/ customer service experience preferred,0,0
Project Management experience and organization is desired.,0,0
"Excellent health, vision, and dental plans with many options from which to choose.",2,1
More than the required experience.,0,0
Experience using advanced features of UTBox and DocuSign.,0,0
Present and demonstrate ExtraHop products to customers,0,0
Create lead generation strategy for building and maintaining pipeline of carriers from our internal database and contacts.,0,0
Creating franchise logos and logo variations,0,0
Experience with Hubspot (online inbound marketing and sales software),0,0
"Animation or video editing experience (After Effects, Final Cut, Premiere Pro)",2,10
Impeccable Attention to Detail and Presentation,2,1101
"Maximize usage of Snap Retail platform (Constant Contact, Sales Force, etc. experience works)",0,0
Work closely with Marketing and Finance to set up detailed pricing and product portfolio strategies by category/channel,0,0
Strong oral and written communication skills to influence and secure cross-functional support,2,11
Competitive base salary plus a monthly bonus pay program to reward you for your results.,2,100
Possess excellent communication skills and follow up.,2,11
Build long-lasting relationships with senior marketing executives at target accounts,0,0
Efficiently manage expenses within budget,0,0
"Healthcare insurance (medical, vision, dental), 401-K plan, and paid vacation & holidays",2,1
"You will create and maintain relationships with business partners, technology partners, and with cross functional teams.",0,0
Strong technology experience,0,0
Educate clients on new products and services.,0,0
Other duties as assigned by Inside Sales Manager,0,0
"Seeking out publicity: PR engagements, media opportunities, community interaction",0,0
"Minneapolis-Saint Paul, MN (Required)",0,0
Partner with the key stakeholders to define market segment strategies and priorities based on opportunities and regional needs,0,0
A self-starter mentality that can operate independently with general direction and take appropriate action,0,0
"Responsibilities sometimes require working evenings and weekends, sometimes with little advanced notice, may also require some travel.",2,10
"Professionally handle incoming requests via phone from customers regarding orders, sales, products, problems, and billing",2,1
"Creates, updates, and distributes a production schedule for all purchase orders.",0,0
Must have at least 3 years of experience operating a CDL A vehicle - flatbed is a plus,0,0
Owns all sales activities in assigned accounts or regions and achieves established sales targets annually.,0,0
"Engages proactively with Solutions and Services, Marketing and Operations teams.",0,0
"Self-starter with excellent organizational, administrative and interpersonal skills.",2,100
"Outstanding oral, written, technical and business communication skills.",2,11
Exemplary written and verbal communication skills.,2,11
Ability to manage multiple implementations with tight deadlines.,0,0
Collaborate with Sales and Estimating.,0,0
Participate in design reviews concerning specialtooling needs related to project specifics.,0,0
Participates in the SQDIP visual managementprocess.,2,10
Providescalibration checks for CNC probes.,0,0
Promotes effective learning by developingtraining guidelines and visual tools.,2,10
Participates in projects and process improvements for the department.,0,0
Experience developing written communications.,2,11
Be able to think creatively and generate original ideas.,0,0
Maintain current functional and technical knowledge of the entire Logi Analytics product line,0,0
Ability to work in a fast-paced environment with multiple projects under tight deadlines with a can-do attitude.,2,100
Must be a team player and build good working relationships across all functions.,0,0
Assesses and verifies approach/method to selling enterprise/client products and services,0,0
The Purple brand will consistently become brand of choice in the region,0,0
Contagious positive energy,0,0
Maintaining good employer/employee communication.,2,11
"Demonstrate understanding and skill in layout, typography, and visual hierarchy; embody thoughtful design",2,10
"Work in a fast-paced, sometimes ambiguous environment while consistently meeting deadlines",2,100
"Knowledge of platform UX/UI standards (iOS, Android, Connected devices) a plus",0,0
A portfolio demonstrating strong visual design solutions to real-world business cases,2,10
Coordinate with Outside Sales Executives working on the same account to ensure consistent service,0,0
Comfort and experience speaking and presenting to all levels of an organization,2,1
"Possess B2B marketing and lead generation experience, and experience with SaaS software companies is preferred",0,0
"Be comfortable in dynamic, fast-paced and collaborative environment",2,100
"Oversee the overall Financial, Leasing, Resident Retention, and Administrative functions and responsibilities of the assigned region properties.",0,0
Present complex technical concepts in a manner that can be easily understood by non-technical or semi-technical audiences,0,0
Build trusted relationships with customer stakeholders.,0,0
"Excellent written, verbal and interpersonal communication skills. Proficiency in Microsoft Word, Excel and PowerPoint.",2,111
Project/Implementation/Delivery Management experience in an IT related industry or of a software development/implementation project.,0,0
Effectivelyperform demonstrations and selling activities,0,0
"Maintain budget and employee records, prepare payroll, and pay bills, or monitor bookkeeping records.",2,1
Delegates and follows-up effectively.,0,0
Effectively identifies and resolves restaurant problems through reports.,0,0
Strong organizational skills and attention to detail.,2,1000
Strong teamwork skills are also required to successfully work in what is a highly matrixed environment.,0,0
"Prepares various daily, weekly, monthly, annual, or job-to-date reports.",0,0
High School Diploma / GED required.,0,0
Capable of producing team results in a fast-paced and flexible work environment.,2,100
"This position requires frequent sitting, use of keyboard/monitor, and telephone.",2,11
None-rare travel required.,2,10
Must love talking on the phone,2,11
Prior experience in a call center or in the dental field is advantageous,2,11
Strong interpersonal skills;,2,100
Contact potential customers through prospecting phone calls and email communication,2,11
Previous experience qualifying leads from marketing campaigns,0,0
"Excellent written and verbal communication skills, particularly in an inside sales environment",2,11
Experience in SaaS software or the hotel industry preferred,0,0
"Work in a safe manner, following company safety policies, on-site customer safety polices and regulatory policies.",0,0
Ability to work safely around electrical components.,0,0
Communicating findings and recommendations to management,0,0
Strong technical and verbal skills with the ability to create impactful/exciting visuals and presentations,2,101
"Creating content for web, ads, mailings & PR",0,0
Social Media experience required,0,0
Paid Health Insurance,0,0
